sentences,word,entity
1240,घर,O
1240,मा,O
1240,प्रत्येक,O
1240,मंगलबार,B-Date
1240,आउँछ,O
1240,र,O
1240,जीवन,O
1240,",",O
1240,जिन्दगी,O
1240,र,O
1240,अनुभवका,O
1240,बारेमा,O
1240,उनी,O
1240,सँग,O
1240,ज्ञान,O
1240,लिन्छ,O
1241,मुफासा,B-Person
1241,भन्ने,O
1241,सिंह,O
1241,जंगल,O
1241,को,O
1241,राजा,O
1241,हुन्छ,O
1242,नेपाली,B-Organization
1242,कांग्रेस,I-Organization
1242,को,O
1242,केन्द्रीय,O
1242,कार्यसमिति,O
1242,बैठक,O
1242,मा,O
1242,भाग,O
1242,लिन,O
1242,पार्टी,O
1242,कार्यालय,O
1242,सानेपा,B-Location
1242,पुगेका,O
1242,कांग्रेस,O
1242,सभापति,O
1242,शेरबहादुर,B-Person
1242,देउवा,I-Person
1242,लाई,O
1242,नेविसंघ,B-Organization
1242,ले,O
1242,घेराउ,O
1242,गरेका,O
1242,छन्,O
1243,यस,O
1243,अघि,O
1243,बैंक,O
1243,ले,O
1243,गण्डकी,B-Organization
1243,प्रदेश,I-Organization
1243,मा,O
1243,पनि,O
1243,प्रदेश,O
1243,कार्यालय,O
1243,को,O
1243,उद्घाटन,O
1243,गरे,O
1243,को,O
1243,थियो,O
1244,भ्रमण,O
1244,टोली,O
1244,आजै,B-Date
1244,स्वीट्जरल्याण्ड,B-Location
1244,को,O
1244,जुरिच,B-Location
1244,तर्फ,O
1244,प्रस्थान,O
1244,गर्ने,O
1244,कार्यक्रम,O
1244,रहे,O
1244,को,O
1244,छ,O
1245,ओपनर,O
1245,रोहित,B-Person
1245,शर्मा,I-Person
1245,ले,O
1245,४३,O
1245,रन,O
1245,बनाउँदा,O
1245,शिखर,B-Person
1245,धवन,I-Person
1245,ले,O
1245,३२,O
1245,र,O
1245,अम्बाटे,B-Person
1245,राएडु,I-Person
1245,ले,O
1245,२४,O
1245,रन,O
1245,जोडेका,O
1245,थिए,O
1246,यति,O
1246,हुँदाहुँदै,O
1246,नानीछोरी,B-Person
1246,ले,O
1246,हाँसेर,O
1246,बाँच्न,O
1246,बिर्से,O
1246,की,O
1246,छैनन्,O
1247,यसअघिका,O
1247,तीनै,O
1247,खेल,O
1247,मा,O
1247,लगातार,O
1247,जित,O
1247,निकाले,O
1247,को,O
1247,नेपाल,B-Organization
1247,थाइल्याण्ड,B-Organization
1247,लाई,O
1247,हराए,O
1247,समूह,O
1247,विजेता,O
1247,को,O
1247,रूपमा,O
1247,समिफाइनला,O
1247,पुग्नेछ,O
1248,सबैगरी,O
1248,कूल,O
1248,४,O
1248,लाख,O
1248,४४,O
1248,हजार,O
1248,बराबर,O
1248,को,O
1248,धनमाल,O
1248,चोरी,O
1248,भएको,O
1248,वली,O
1248,परिवार,O
1248,ले,O
1248,बताए,O
1248,को,O
1248,छ,O
1249,पहि,O
1249,ले,O
1249,पहि,O
1249,ले,O
1249,मुगु,B-Location
1249,को,O
1249,गरिबी,O
1249,को,O
1249,मात्र,O
1249,प्रचार,O
1249,गरिन्थ्यो,O
1250,बुवा,O
1250,कपिलदेव,B-Person
1250,खनाल,I-Person
1250,जुम्ला,B-Location
1250,जिल्ला,O
1250,मा,O
1250,थिए,O
1251,जारी,O
1251,प्रतियोगिता,O
1251,मा,O
1251,तीन,O
1251,खेल,O
1251,खेले,O
1251,को,O
1251,नेपाल,B-Organization
1251,ले,O
1251,तीनै,O
1251,खेल,O
1251,मा,O
1251,जित,O
1251,हात,O
1251,पार्दै,O
1251,६,O
1251,अङ्क,O
1251,जोडे,O
1251,को,O
1251,छ,O
1252,बैठक,O
1252,को,O
1252,४,O
1252,नं,O
1252,प्रस्ताव,O
1252,मा,O
1252,कर्मचारी,O
1252,हरुको,O
1252,सेवा,O
1252,सुविधा,O
1252,लाई,O
1252,राख्दै,O
1252,प्रदेशसभा,O
1252,बैठक,O
1252,को,O
1252,भत्ता,O
1252,",",O
1252,कर्मचारी,O
1252,हरुको,O
1252,खाजाभत्ता,O
1252,बिशेष,O
1252,समिती,O
1252,को,O
1252,बैठक,O
1252,भत्ता,O
1252,र,O
1252,सञ्चार,O
1252,सुबिधा,O
1252,लाई,O
1252,महत्व,O
1252,दिईए,O
1252,को,O
1252,छ,O
1253,नेपाल,B-Organization
1253,इन्भेष्टमेन्ट,I-Organization
1253,बैंक,I-Organization
1253,मा,O
1253,सुमार्गी,B-Person
1253,को,O
1253,२३,O
1253,करोड,O
1253,रुपैयाँ,O
1253,रहे,O
1253,को,O
1253,राष्ट्र,O
1253,बैंक,O
1253,ले,O
1253,जनाए,O
1253,को,O
1253,छ,O
1254,चेकजाँच,O
1254,बाटो,O
1254,मा,O
1254,भन्दा,O
1254,निश्चित,O
1254,अस्पताल,O
1254,मा,O
1254,गरिनु,O
1254,पर्ने,O
1254,प्रतिक्षारत,O
1254,यात्रु,O
1254,हरूले,O
1254,सुझाएका,O
1254,थिए,O
1255,त्यसै,O
1255,ले,O
1255,एक,O
1255,जना,O
1255,व्यक्ति,O
1255,सँग,O
1255,साइकल,O
1255,मा,O
1255,लिफ्ट,O
1255,मागेर,O
1255,उनी,O
1255,तुलसीपुर,B-Location
1255,पूर्व,O
1255,को,O
1255,५,O
1255,किलोमिटर,O
1255,विजौरी,B-Location
1255,सम्म,O
1255,पुगिन्,O
1256,यस,O
1256,सम्वन्ध,O
1256,मा,O
1256,थप,O
1256,अध्ययन,O
1256,भइरहे,O
1256,को,O
1256,सिवाकोटी,B-Person
1256,ले,O
1256,जान,O
1256,कारी,O
1256,दिए,O
1257,समाचार,O
1257,प्रसारण,O
1257,तथा,O
1257,प्रकाशन,O
1257,भए,O
1257,पछि,O
1257,सभामुख,O
1257,पूर्णबहादुर,B-Person
1257,घर्ती,I-Person
1257,को,O
1257,अध्यक्षता,O
1257,मा,O
1257,उपसभामुख,O
1257,कृष्णी,B-Person
1257,थारू,I-Person
1257,सहित,O
1257,बैठक,O
1257,बसे,O
1257,को,O
1257,थियो,O
1258,अदालत,O
1258,को,O
1258,आदेश,O
1258,अनुसार,O
1258,राष्ट्र,O
1258,बैंक,O
1258,ले,O
1258,सुमार्गी,B-Person
1258,को,O
1258,७५,O
1258,लाख,O
1258,अमेरि,O
1258,की,O
1258,डलर,O
1258,बैंक,O
1258,मै,O
1258,फिर्ता,O
1258,ल्याउन,O
1258,निर्देशन,O
1258,दिए,O
1258,को,O
1258,छ,O
1259,साँझ,O
1259,पर्दै,O
1259,थियो,O
1259,अब,O
1259,त,O
1259,बन्द,O
1259,खुला,O
1259,भन्ने,O
1259,आश,O
1259,मा,O
1259,उनी,O
1259,थिइन्,O
1260,प्रदेशसभा,O
1260,मा,O
1260,समाचार,O
1260,संकलन,O
1260,को,O
1260,लागि,O
1260,पुगेका,O
1260,पत्रकार,O
1260,हरुले,O
1260,मर्यादापालक,O
1260,को,O
1260,अव्यव,O
1260,स्थित,O
1260,कोठा,O
1260,देखे,O
1260,पछि,O
1260,प्रतिकृया,O
1260,लिएका,O
1260,केही,O
1260,मर्यादापालक,O
1260,ले,O
1260,प्रदेश,O
1260,सचिव,O
1260,दुर्लभ,B-Person
1260,कुमार,I-Person
1260,पुन,I-Person
1260,ले,O
1260,हप्काएका,O
1260,थिए,O
1261,त्यसो,O
1261,नहुँदा,O
1261,केही,O
1261,अघि,O
1261,प्रयोग,O
1261,मा,O
1261,ल्याइए,O
1261,को,O
1261,',O
1261,अनलाइन,O
1261,प्रणाली,O
1261,',O
1261,लगानी,O
1261,कर्ता,O
1261,",",O
1261,नियमन,O
1261,निकाय,O
1261,हरू,O
1261,",",O
1261,एक्सचेन्ज,O
1261,",",O
1261,ब्रोकर,O
1261,सबैका,O
1261,लागि,O
1261,ठूलो,O
1261,समस्या,O
1261,को,O
1261,विषय,O
1261,भएको,O
1261,थियो,O
1262,मेरो,O
1262,होइन,O
1262,जस्तो,O
1262,लाग्छ,O
1263,मार्जिन,O
1263,लोन,O
1263,र,O
1263,कारोबार,O
1263,को,O
1263,प्रभाव,O
1263,कारी,O
1263,व्यवस्थापन,O
1263,गर्न,O
1263,नगद,O
1263,र,O
1263,मार्जिन,O
1263,गरेर,O
1263,दुई,O
1263,प्रकारका,O
1263,खाता,O
1263,को,O
1263,व्यवस्था,O
1263,गर्नु,O
1263,आवश्यक,O
1263,हुन्छ,O
1264,‘,O
1264,आए,O
1264,को,O
1264,रकम,O
1264,मध्ये,O
1264,२३,O
1264,करोड,O
1264,रुपैयाँ,O
1264,इन्भेष्टमेन्ट,O
1264,बैंक,O
1264,मै,O
1264,देखियो,O
1264,",",O
1264,बाँ,O
1264,की,O
1264,रकम,O
1264,मात्रै,O
1264,झिके,O
1264,को,O
1264,पाइयो,O
1264,’,O
1264,डेपुटी,O
1264,गभर्नर,O
1264,चिन्तामणि,B-Person
1264,सिवाकोटी,I-Person
1264,ले,O
1264,भने,O
1265,कल्पना,B-Person
1265,का,O
1265,बुवा,O
1265,शिक्षक,O
1265,थिए,O
1266,नेपाल,B-Organization
1266,र,O
1266,थाइल्याण्ड,B-Organization
1266,बीचको,O
1266,खेल,O
1266,बाट,O
1266,समूह,O
1266,विजेता,O
1266,को,O
1266,टुङ्गो,O
1266,लाग्नेछ,O
1267,नगद,O
1267,२,O
1267,लाख,O
1267,रुपैयाँ,O
1267,र,O
1267,चार,O
1267,तोला,O
1267,को,O
1267,सुनका,O
1267,गरगहना,O
1267,चोरी,O
1267,भएको,O
1267,वली,B-Person
1267,को,O
1267,परिवार,O
1267,ले,O
1267,जान,O
1267,कारी,O
1267,दिए,O
1267,को,O
1267,छ,O
1268,नातिनी,O
1268,हरू,O
1268,पनि,O
1268,थिए,O
1269,केही,O
1269,स,O
1269,मय,O
1269,पहि,O
1269,ले,O
1269,इन्डियन,O
1269,आइडल,O
1269,मा,O
1269,नै,O
1269,रोए,O
1269,पछि,O
1269,नेहा,B-Person
1269,ले,O
1269,',O
1269,म,O
1269,सेलेब्रेटी,O
1269,भएका,O
1269,ले,O
1269,यस्तो,O
1269,लेख्नु,O
1269,उचित,O
1269,न,O
1269,भएको,O
1269,तर,O
1269,एउटा,O
1269,मानिसका,O
1269,रूपमा,O
1269,आज,B-Date
1269,अति,O
1269,नै,O
1269,भयो,O
1269,",",O
1269,त्यसै,O
1269,ले,O
1269,मै,O
1269,ले,O
1269,आफ्नो,O
1269,भावना,O
1269,हरू,O
1269,नियन्त्रण,O
1269,गर्न,O
1269,सकिन,O
1269,',O
1269,भने,O
1269,की,O
1269,थिइन्,O
1270,',O
1270,छैठी,O
1270,मा,O
1270,भावी,O
1270,ले,O
1270,धेरै,O
1270,दु:ख,O
1270,लेखिदिए,O
1270,को,O
1270,रहेछ,O
1270,",",O
1270,',O
1270,उन,O
1270,ले,O
1270,भनिन्,O
1271,आक्ट,O
1271,४,O
1271,को,O
1271,दिन,O
1271,फ्रान्स,B-Location
1271,कै,O
1271,मुटु,O
1271,मानिने,O
1271,आर्क,B-Location
1271,द,I-Location
1271,त्रिओम्फ,I-Location
1271,कब्जा,O
1271,मा,O
1271,लिएर,O
1271,तोडफोड,O
1271,गरियो,O
1272,नुर,B-Person
1272,जहाँ,I-Person
1272,लाई,O
1272,नारीवाद,O
1272,को,O
1272,प्रतीक,O
1272,नै,O
1272,मान्न,O
1272,सहिन्छ,O
1273,पार्टी,O
1273,कार्यालय,O
1273,मै,O
1273,नेविसंघ,B-Organization
1273,को,O
1273,घेरा,O
1273,मा,O
1273,देउवा,B-Person
1273,यस,O
1273,अघि,O
1273,एडेलेइड,B-Location
1273,मा,O
1273,टस,O
1273,जितेर,O
1273,पहि,O
1273,ले,O
1273,ब्याटिङ,O
1273,गरे,O
1273,को,O
1273,घरेलु,O
1273,टोली,O
1273,ले,O
1273,निर्धारित,O
1273,५०,O
1273,ओभर,O
1273,मा,O
1273,९,O
1273,विकेट,O
1273,गुमाउँदै,O
1273,२९८,O
1273,रन,O
1273,बनाए,O
1273,को,O
1273,थियो,O
1274,प्रधानमन्त्री,O
1274,को,O
1274,२०,O
1274,सदस्यीय,O
1274,भ्रमण,O
1274,टोली,O
1274,मा,O
1274,प्रधानमन्त्रीका,O
1274,धर्मपत्नी,O
1274,राधिका,B-Person
1274,शाक्य,I-Person
1274,",",O
1274,परराष्ट्रमन्त्री,O
1274,प्रदीपकुमार,B-Person
1274,ज्ञवाली,I-Person
1274,",",O
1274,अर्थमन्त्री,O
1274,डा,O
1274,युवराज,B-Person
1274,खतिवडा,I-Person
1274,",",O
1274,प्रधानमन्त्रीका,O
1274,प्रमुख,O
1274,राजनीतिक,O
1274,सल्लाहकार,O
1274,विष्णु,B-Person
1274,रिमाल,I-Person
1274,",",O
1274,परराष्ट्र,O
1274,सल्लाहकार,O
1274,डा,O
1274,राजन,B-Person
1274,भट्टराई,I-Person
1274,",",O
1274,राष्ट्रिय,B-Organization
1274,योजना,I-Organization
1274,आयोग,I-Organization
1274,का,O
1274,उपाध्यक्ष,O
1274,डा,O
1274,पुष्पराज,B-Person
1274,कँडेल,I-Person
1274,",",O
1274,परराष्ट्र,O
1274,सचिव,O
1274,शङ्करदास,B-Person
1274,बैरागी,I-Person
1274,लगायत,O
1274,छन्,O
1275,बैंक,O
1275,ले,O
1275,प्रदेश,B-Organization
1275,नं,I-Organization
1275,१,I-Organization
1275,मा,O
1275,बिराटनगर,B-Location
1275,",",O
1275,प्रदेश,B-Organization
1275,नं,I-Organization
1275,३,I-Organization
1275,मा,O
1275,मानभवन,B-Location
1275,र,O
1275,प्रदेश,B-Organization
1275,नं,I-Organization
1275,५,I-Organization
1275,मा,O
1275,भैरहवा,B-Location
1275,मा,O
1275,प्रदेश,O
1275,कार्यालय,O
1275,हरु,O
1275,स्थापना,O
1275,गरे,O
1275,को,O
1275,हो,O
1276,तीव्र,O
1276,गति,O
1276,मा,O
1276,हुँइकिए,O
1276,को,O
1276,टिपर,O
1276,को,O
1276,ठक्करका,O
1276,कारण,O
1276,उनी,O
1276,हरूको,O
1276,मृत्यु,O
1276,भएको,O
1276,भन्दै,O
1276,अदालत,O
1276,ले,O
1276,उन,O
1276,लाई,O
1276,४,B-Date
1276,वर्ष,I-Date
1276,कैद,O
1276,सजाय,O
1276,गरे,O
1276,को,O
1276,हो,O
1277,राजधानी,O
1277,मा,O
1277,शनिबार,B-Date
1277,सम्मै,O
1277,बादल,O
1277,र,O
1277,वर्षा,O
1277,यही,O
1277,प्रतियोगिता,O
1277,मा,O
1277,‘,O
1277,गेष्ट,O
1277,पोजर,O
1277,’,O
1277,को,O
1277,रुपमा,O
1277,विङ्कलार,B-Person
1277,नेपाल,B-Location
1277,आउन,O
1277,लागेका,O
1277,हुन्,O
1278,म,O
1278,माथी,O
1278,आर्थिक,O
1278,हिनामिना,O
1278,को,O
1278,आरोप,O
1278,लगाएर,O
1278,घरन,O
1278,घाट,O
1278,को,O
1278,पारिदिए,O
1279,गुप्तेश्वर,B-Location
1279,गुफा,I-Location
1279,बाट,O
1279,साढे,O
1279,चार,O
1279,करोड,O
1279,आम्दानी,O
1279,वीरेन्द्रनगर,B-Location
1279,देखि,O
1279,रानीमत्ता,B-Location
1279,",",O
1279,रातानाङ्ला,B-Location
1279,र,O
1279,गुराँसे,B-Location
1279,मा,O
1279,हिउँ,O
1279,हेर्न,O
1279,जाने,O
1279,को,O
1279,लर्,O
1279,को,O
1279,लाग्ने,O
1279,गरे,O
1279,को,O
1279,छ,O
1280,गैँडाकोट,B-Organization
1280,नगरपालिका,I-Organization
1280,–,O
1280,११,O
1280,भेडाबारी,O
1280,मा,O
1280,रहे,O
1280,को,O
1280,मुकुन्दसेन,B-Organization
1280,बोर्डिङ,I-Organization
1280,स्कूल,I-Organization
1280,का,O
1280,प्रधानाध्यापक,O
1280,राजेन्द्र,B-Person
1280,पौडेल,I-Person
1280,ले,O
1280,शनिबार,B-Date
1280,कक्षा,O
1280,१०,O
1280,मा,O
1280,पढ्ने,O
1280,छात्रा,O
1280,माथि,O
1280,दुर्व्यवहार,O
1280,गरे,O
1280,को,O
1280,भनी,O
1280,परिवार,O
1280,को,O
1280,उजुरी,O
1280,परे,O
1280,पछि,O
1280,प्रहरी,O
1280,ले,O
1280,पक्राउ,O
1280,गरे,O
1280,को,O
1280,हो,O
1281,अध्यक्ष,O
1281,अरुणकुमार,B-Person
1281,ठाकुर,I-Person
1281,ले,O
1281,कार्यक्रम,O
1281,विशुद्ध,O
1281,सांस्कृतिक,O
1281,तथा,O
1281,मनोरञ्जनात्मक,O
1281,हुने,O
1281,बताउदै,O
1281,होली,O
1281,सबै,O
1281,नेपाली,O
1281,को,O
1281,चाडबाड,O
1281,भएको,O
1281,ले,O
1281,सहभागीता,O
1281,को,O
1281,लागी,O
1281,आग्रह,O
1281,गरे,O
1282,४२,B-Date
1282,वर्षिय,I-Date
1282,मोहन,B-Person
1282,कुमार,I-Person
1282,ले,O
1282,रोजगारी,O
1282,को,O
1282,लागि,O
1282,तीन,B-Date
1282,वर्ष,I-Date
1282,मलेसिया,B-Location
1282,मा,O
1282,बिताए,O
1283,ती,O
1283,मान्छे,O
1283,ले,O
1283,म,O
1283,लाई,O
1283,फर्किन,O
1283,भन्दै,O
1283,थिए,O
1284,प्रहरी,O
1284,ले,O
1284,लात्ती,O
1284,र,O
1284,लाठी,O
1284,ले,O
1284,हिर्काउँदा,O
1284,बस्नेत,O
1284,को,O
1284,पेट,O
1284,मा,O
1284,ठूलो,O
1284,चोट,O
1284,परेका,O
1284,ले,O
1284,फियो,O
1284,च्यातिए,O
1284,को,O
1284,थियो,O
1285,उक्त,O
1285,अवसर,O
1285,मा,O
1285,केन्द्रीय,O
1285,हिन्दी,O
1285,विभाग,O
1285,",",O
1285,त्रिभुवन,B-Organization
1285,विश्वविद्यालय,I-Organization
1285,को,O
1285,वेबसाइट,O
1285,समेत,O
1285,लोकार्पण,O
1285,गरिए,O
1285,को,O
1285,थियो,O
1286,सबै,O
1286,भन्दा,O
1286,सस्तो,O
1286,आधार,O
1286,व्याजदर,O
1286,(,O
1286,६,O
1286,.,O
1286,३३,O
1286,प्रतिशत,O
1286,),O
1286,भएको,O
1286,राष्ट्रिय,B-Organization
1286,वाणिज्य,I-Organization
1286,बैंक,I-Organization
1286,बाट,O
1286,ऋण,O
1286,लिँदा,O
1286,२,O
1286,.,O
1286,३३,O
1286,प्रतिशत,O
1286,मात्रै,O
1286,व्याज,O
1286,पर्न,O
1286,आउँछ,O
1287,दक्षिण,B-Location
1287,एशिया,I-Location
1287,मा,O
1287,रणनीतिक,O
1287,परिदृष्य,O
1287,विषय,O
1287,को,O
1287,अन्तर्क्रिया,O
1287,कार्यक्रम,O
1287,मा,O
1287,बोल्दै,O
1287,ओली,B-Person
1287,ले,O
1287,रेल,O
1287,र,O
1287,जहाज,O
1287,को,O
1287,पनि,O
1287,चर्चा,O
1287,गरे,O
1288,शिक्षा,B-Organization
1288,मन्त्रालय,I-Organization
1288,का,O
1288,उपसचिव,O
1288,विष्णु,B-Person
1288,मिश्र,I-Person
1288,सहित,O
1288,को,O
1288,टोली,O
1288,ले,O
1288,पाँचथर,B-Location
1288,मा,O
1288,मेडिकल,O
1288,कलेज,O
1288,स्थापनाका,O
1288,लागि,O
1288,सम्भाव्यता,O
1288,को,O
1288,खो,O
1288,जी,O
1288,गरे,O
1288,को,O
1288,हो,O
1289,विरामी,O
1289,श्रीमती,O
1289,भने,O
1289,डायलाईसिस,O
1289,को,O
1289,लागि,O
1289,नियमित,O
1289,बुटवल,B-Location
1289,ल्याईरहनु,O
1289,पर्ने,O
1289,बाध्यता,O
1289,ले,O
1289,उनी,O
1289,बुटवल,B-Location
1289,ढवाह,B-Location
1289,मा,O
1289,बस्दै,O
1289,आए,O
1289,की,O
1289,छन्,O
1290,यी,O
1290,मध्ये,O
1290,गौतमबुद्ध,B-Organization
1290,सामुदायिक,I-Organization
1290,मुटु,I-Organization
1290,अस्पताल,I-Organization
1290,बुटवल,B-Location
1290,ले,O
1290,मात्रै,O
1290,२०,O
1290,वटा,O
1290,मेसिन,O
1290,मार्फत,O
1290,२,O
1290,सय,O
1290,७०,O
1290,जना,O
1290,विरामी,O
1290,को,O
1290,नियमित,O
1290,डायलाईसिस,O
1290,गर्दै,O
1290,आए,O
1290,को,O
1290,छ,O
1291,प्रधानन्यायाधीश,O
1291,लाई,O
1291,सर्वोच्चका,O
1291,बरिष्ठतम्,O
1291,न्यायाधीश,O
1291,ले,O
1291,स्वागत,O
1291,चलन,O
1291,छ,O
1292,यात्रु,O
1292,बोक्ने,O
1292,मोटरसाइकल,O
1292,कारवाही,O
1292,मा,O
1292,उक्त,O
1292,अवसर,O
1292,मा,O
1292,नेपाल,B-Location
1292,का,O
1292,लागि,O
1292,भारतीय,O
1292,राजदूत,O
1292,मन्जिवसिंह,B-Person
1292,पुरी,I-Person
1292,",",O
1292,भगवान,B-Organization
1292,महाविर,I-Organization
1292,विकलांग,I-Organization
1292,सहायता,I-Organization
1292,समिति,I-Organization
1292,(,I-Organization
1292,विएमभिएसएस,I-Organization
1292,),I-Organization
1292,का,O
1292,फाउण्डर,O
1292,डा.,O
1292,डि,B-Person
1292,.,I-Person
1292,आर,I-Person
1292,.,I-Person
1292,मेहता,I-Person
1292,",",O
1292,समितिका,O
1292,निर्देशक,O
1292,शतिस,B-Person
1292,मेहता,I-Person
1292,लगायतको,O
1292,उपस्थिति,O
1292,थियो,O
1293,प्रधानमन्त्री,O
1293,केपी,B-Person
1293,शर्मा,I-Person
1293,ओली,I-Person
1293,ले,O
1293,मुलुक,O
1293,मा,O
1293,शान्ति,O
1293,प्रक्रिया,O
1293,टुंगिने,O
1293,अवस्था,O
1293,मा,O
1293,पुगेको,O
1293,ले,O
1293,यस,O
1293,मा,O
1293,अवरोध,O
1293,गर्नु,O
1293,उप,O
1293,युक्त,O
1293,न,O
1293,भएको,O
1293,बताएका,O
1293,छन्,O
1294,आ,O
1294,मा,O
1294,बरन्डा,O
1294,मा,O
1294,म,O
1294,कै,O
1294,सुकाउँदै,O
1294,हुनुहुन्थ्यो,O
1295,गत,B-Date
1295,पुस,I-Date
1295,३०,I-Date
1295,गते,O
1295,राति,O
1295,वन,O
1295,कार्यालय,O
1295,को,O
1295,गस्ती,O
1295,टोली,O
1295,ले,O
1295,काठ,O
1295,चोरी,O
1295,गरी,O
1295,लैजाँदै,O
1295,गर्दा,O
1295,उनी,O
1295,हरुलाई,O
1295,नियन्त्रण,O
1295,मा,O
1295,लिए,O
1295,को,O
1295,हो,O
1296,प्रधानाध्यापक,O
1296,साह,B-Person
1296,ले,O
1296,भने,O
1296,",",O
1296,‘,O
1296,हाम्रो,O
1296,विद्यालय,O
1296,मा,O
1296,छात्र,O
1296,भन्दा,O
1296,छात्रा,O
1296,कै,O
1296,संख्या,O
1296,अत्याधिक,O
1296,छ,O
1296,जस,O
1296,ले,O
1296,छोरी,O
1296,लाई,O
1296,शिक्षा,O
1296,दिन,O
1296,यहाँका,O
1296,नागरिक,O
1296,हरु,O
1296,कति,O
1296,को,O
1296,सजग,O
1296,छन्,O
1296,भन्ने,O
1296,कुरा,O
1296,को,O
1296,स्पष्ट,O
1296,उदाहरण,O
1296,प्रस्तुत,O
1296,गरे,O
1296,को,O
1296,छ,O
1297,यस,O
1297,मा,O
1297,सुरक्षा,O
1297,निकाय,O
1297,को,O
1297,भूमिका,O
1297,पनि,O
1297,उत्ति,O
1297,कै,O
1297,महत्व,O
1297,पूर्ण,O
1297,छ,O
1297,’,O
1297,",",O
1297,प्रधानमन्त्री,O
1297,ओली,B-Person
1297,ले,O
1297,भने,O
1298,यो,O
1298,तर्क,O
1298,लाई,O
1298,पनि,O
1298,हिमालय,O
1298,कै,O
1298,न्यारोवडी,O
1298,जहाज,O
1298,हुँदा,O
1298,साउदी,B-Location
1298,मा,O
1298,पाए,O
1298,को,O
1298,अनुमति,O
1298,ले,O
1298,खण्डन,O
1298,गरे,O
1298,को,O
1298,छ,O
1299,सर,O
1299,कारी,O
1299,स्वामित्व,O
1299,को,O
1299,राष्ट्रिय,B-Organization
1299,वाणिज्य,I-Organization
1299,बैंक,I-Organization
1299,ले,O
1299,आज,B-Date
1299,देखि,O
1299,मुलुकका,O
1299,सतहत्तरै,O
1299,जिल्ला,O
1299,मा,O
1299,शाखा,O
1299,स्थापना,O
1299,गरी,O
1299,सेवा,O
1299,शुरु,O
1299,गरे,O
1299,को,O
1299,छ,O
1300,शाओमीे,B-Organization
1300,को,O
1300,एमआई,O
1300,सिरिज,O
1300,को,O
1300,नयाँ,O
1300,फोन,O
1300,‘,O
1300,एमआई,O
1300,एट,O
1300,लाइट,O
1300,’,O
1300,नेपाली,O
1300,बजार,O
1300,मा,O
1300,आए,O
1300,को,O
1300,छ,O
1301,उन,O
1301,ले,O
1301,हल्ला,O
1301,नयाँ,O
1301,भए,O
1301,पनि,O
1301,ढर्रा,O
1301,भने,O
1301,पुरानै,O
1301,रहे,O
1301,को,O
1301,आरोप,O
1301,लगाईन्,O
1302,भ्रष्टाचार,O
1302,विरुद्ध,O
1302,शून्य,O
1302,सहनशीलता,O
1302,दर्शाउने,O
1302,सरकार,O
1302,ले,O
1302,भ्रष्टाचार,O
1302,आशंका,O
1302,लागे,O
1302,अख्तियार,O
1302,लाई,O
1302,गुहार्नुपर्छ,O
1303,अमेरिका,B-Location
1303,को,O
1303,राज्य,O
1303,तह,O
1303,को,O
1303,डेलिगेट,O
1303,मा,O
1303,विजयी,O
1303,भएका,O
1303,ह्यारी,B-Person
1303,भण्डारी,I-Person
1303,ले,O
1303,बुधबार,B-Date
1303,मेरिल्याण्ड,O
1303,जनरल,O
1303,एसेम्बली,O
1303,मा,O
1303,शपथ,O
1303,लिएका,O
1303,छन्,O
1304,कार्यक्रम,O
1304,मा,O
1304,गैरआवासीय,B-Organization
1304,नेपाली,I-Organization
1304,(,I-Organization
1304,एनआरएन,I-Organization
1304,),I-Organization
1304,सङ्घ,I-Organization
1304,",",O
1304,अमेरिकाका,O
1304,अध्यक्ष,O
1304,डा,O
1304,केशव,B-Person
1304,पौडेल,I-Person
1304,ले,O
1304,ह्यारी,B-Person
1304,को,O
1304,सफलता,O
1304,एक,O
1304,एनआरएन,B-Organization
1304,कै,O
1304,सफलता,O
1304,भएको,O
1304,बताए,O
1305,परीक्षाका,O
1305,लागि,O
1305,उनी,O
1305,हरूले,O
1305,गरे,O
1305,को,O
1305,मिहिनेत,O
1305,प्रशंसनीय,O
1305,थियो,O
1306,फरक,O
1306,प्रसंग,O
1306,मा,O
1306,उन,O
1306,ले,O
1306,वाइड,O
1306,बडी,O
1306,प्रकरण,O
1306,मा,O
1306,सभापति,O
1306,शेरबहादुर,B-Person
1306,देउवा,I-Person
1306,को,O
1306,नाम,O
1306,अनाहक,O
1306,मा,O
1306,जोडिए,O
1306,को,O
1306,तर्क,O
1306,गरे,O
1307,छिमे,O
1307,की,O
1307,ठूलोबा,O
1307,हाम्रो,O
1307,घर,O
1307,मा,O
1307,आउनु,O
1307,भयो,O
1308,निर्मला,B-Person
1308,हरू,O
1308,हुँडार,O
1308,को,O
1308,शिकार,O
1308,भइरहेका,O
1308,छन्,O
1309,यस,O
1309,किसिम,O
1309,को,O
1309,बेथिति,O
1309,जहाँसु,O
1309,कै,O
1309,र,O
1309,जुनसु,O
1309,कै,O
1309,क्षेत्र,O
1309,मा,O
1309,बढदो,O
1309,छ,O
1310,पेप्सीकोला,B-Location
1310,प्लानिङ,I-Location
1310,बाट,O
1310,बस,O
1310,चढ्न,O
1310,आउन,O
1310,/,O
1310,जान,O
1310,सबै,O
1310,भन्दा,O
1310,छोटो,O
1310,बाटो,O
1310,भएको,O
1310,ले,O
1310,अनि,O
1310,सोल्टीमोड,B-Location
1310,नाम,O
